term,category,sentence,label,definition,gen-definition,ner_tags,tokens
my jaw,common bigrams,the other limb of my body that is used for locomotion is my jaw.,0,,the other limb of my body that is used for locomotion is my jaw .,[0 0 1 0 0 0 0 0 0 0 1 0 0 0 0],"['the' 'other' 'limb' 'of' 'my' 'body' 'that' 'is' 'used' 'for'
 'locomotion' 'is' 'my' 'jaw' '.']"
who-called,common words,the word “ who-called” refers to the person or group who called the asteroid.,0,,who-called-this,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0],"['the' 'word' '“' 'who' '-' 'called' '”' 'refers' 'to' 'the' 'person' 'or'
 'group' 'who' 'called' 'the' 'asteroid' '.']"
and-better,common words,the best way to become a scientist is by doing something that makes you and-better.,0,,the adverb ' 'and '' and adverb '' '' can be used to indicate that something else is better than that which is being compared .,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"['the' 'best' 'way' 'to' 'become' 'a' 'scientist' 'is' 'by' 'doing'
 'something' 'that' 'makes' 'you' 'and' '-' 'better' '.']"
endemic to,common bigrams,common bigrams are endemic to a specific area of the continent.,0,,this is an endemic species and not found in southern states.,[0 1 0 0 0 0 0 0 0 0 1 0],"['common' 'bigrams' 'are' 'endemic' 'to' 'a' 'specific' 'area' 'of' 'the'
 'continent' '.']"
has gone,common bigrams,the ice is gone.,0,,the polar bear has gone.,[0 1 0 0 0],['the' 'ice' 'is' 'gone' '.']
nondeterministic algorithm,Computers,the problem of creating a nondeterministic algorithm can be solved by a mathematical method.,1,"An algorithm that, even for the same input, can exhibit different behaviors on different runs, as opposed to a deterministic algorithm.",nondeterministic algorithms are sometimes called non-deterministic logic.,[0 1 0 0 0 1 2 0 0 0 0 0 1 0 0],"['the' 'problem' 'of' 'creating' 'a' 'nondeterministic' 'algorithm' 'can'
 'be' 'solved' 'by' 'a' 'mathematical' 'method' '.']"
be found,common bigrams,the beetle eats what it can find.,0,,the beetle eats what it can find .,[0 0 0 0 0 0 0 0],['the' 'beetle' 'eats' 'what' 'it' 'can' 'find' '.']
now-had,common words,a scientist who now had a new scientific theory.,0,,a scientist who now had a new scientific theory.,[0 0 0 0 0 0 0 1 1 0],['a' 'scientist' 'who' 'now' 'had' 'a' 'new' 'scientific' 'theory' '.']
tourette syndrome,Social Sciences,tourette syndrome is a neurological disorder characterized by tics.,1,"Tourette syndrome (abbreviated as TS or Tourette's) is a common neurodevelopmental disorder that begins in childhood or adolescence. It is characterized by multiple movement (motor) tics and at least one vocal (phonic) tic. Common tics are blinking, coughing, throat clearing, sniffing, and facial movements. These are typically preceded by an unwanted urge or sensation in the affected muscles, can sometimes be suppressed temporarily, and characteristically change in location, strength, and frequency. Tourette's is at the more severe end of a spectrum of tic disorders. The tics often go unnoticed by casual observers.",tourette syndrome causes twitching and jerking of facial muscles with alternating of speech and hand movements .,[1 2 0 0 1 1 0 0 0 0],"['tourette' 'syndrome' 'is' 'a' 'neurological' 'disorder' 'characterized'
 'by' 'tics' '.']"
badlands,Earth,western hemisphere contains the badlands.,1,An area of rugged or irregular topography resulting from extensive wind and water erosion of unconsolidated sedimentary rock.,badlands are found on the earth and contain fossil fuels.,[0 1 0 0 1 0],['western' 'hemisphere' 'contains' 'the' 'badlands' '.']
unsecured,common words,banks can be unsecured or secured.,0,,banks can be unsecured or secured.,[0 0 0 0 0 0 0],['banks' 'can' 'be' 'unsecured' 'or' 'secured' '.']
inspires,common words,the sun is out and it inspires the birds to flight,0,,the sun is out and it inspires the birds to flight,[0 0 0 0 0 0 0 0 0 0 1],['the' 'sun' 'is' 'out' 'and' 'it' 'inspires' 'the' 'birds' 'to' 'flight']
by-someone,common words,a denotes that a person was in possession of the information by someone else.,0,,the earth was created by someone.,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"['a' 'denotes' 'that' 'a' 'person' 'was' 'in' 'possession' 'of' 'the'
 'information' 'by' 'someone' 'else' '.']"
10th-century,common words,"in the 10th century, the christian church started to build monasteries that worshiped jesus.",0,,"in the 10th century, the christian church started to build monasteries that worshiped jesus.",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"['in' 'the' '10th' 'century' ',' 'the' 'christian' 'church' 'started' 'to'
 'build' 'monasteries' 'that' 'worshiped' 'jesus' '.']"
romero,common words,"romero s, romero s , or romeros are a species",0,,"romero s, romero s , or romeros are a species",[0 0 0 0 0 0 0 0 0 0 1],"['romero' 's' ',' 'romero' 's' ',' 'or' 'romeros' 'are' 'a' 'species']"
texan,common words,the texas ranger is a texan.,0,,texas is bordered to the north by oklahoma and california to the south by the rio grande.,[0 0 0 0 0 0 0],['the' 'texas' 'ranger' 'is' 'a' 'texan' '.']
19-Nov,common words,"when they are buried in the soil , the seeds burrow into the soil and the roots grow out of the soil.",0,,the solar plexus is the star at position 20.19 .,[0 0 0 0 0 0 1 0 0 0 0 0 0 1 0 0 0 0 0 0 0 1 0],"['when' 'they' 'are' 'buried' 'in' 'the' 'soil' ',' 'the' 'seeds' 'burrow'
 'into' 'the' 'soil' 'and' 'the' 'roots' 'grow' 'out' 'of' 'the' 'soil'
 '.']"
