term,category,sentence,label,definition,gen-definition,ner_tags,tokens
should-we,common words,should we believe the astrologer ?,0,,this is the area in which we should bury the fossils.,[0 0 0 0 1 0],['should' 'we' 'believe' 'the' 'astrologer' '?']
the rooms,common bigrams,the rooms are large enough to fit a queen-sized bed.,0,,each room is furnished in a particular way .,[0 0 0 0 0 0 0 0 0 0 0 0 0],"['the' 'rooms' 'are' 'large' 'enough' 'to' 'fit' 'a' 'queen' '-' 'sized'
 'bed' '.']"
wheel and axle,General Science and Tools,a wheel and axle is used to move a car.,1,"are one of six simple machines identified by Renaissance scientists drawing from Greek texts on technology. The wheel and axle consists of a wheel attached to a smaller axle so that these two parts rotate together in which a force is transferred from one to the other. A hinge or bearing supports the axle, allowing rotation. It can amplify force; a small force applied to the periphery of the large wheel can move a larger load attached to the axle.",a car uses a wheel and axle to move around,[0 1 2 2 0 0 0 0 0 0 0],['a' 'wheel' 'and' 'axle' 'is' 'used' 'to' 'move' 'a' 'car' '.']
deep-voice,common words,the deep voiced woman said yes to naming her child after her deep voice.,0,,a deep voice is used to sound authoritative and persuasive.,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"['the' 'deep' 'voiced' 'woman' 'said' 'yes' 'to' 'naming' 'her' 'child'
 'after' 'her' 'deep' 'voice' '.']"
manu,common words,manufacture of manufactories is a common industry.,0,,"the manuacturer was named after the man , a member of the species , who brought the stone to teh manuacturer 's home .",[0 0 1 0 0 0 1 0],['manufacture' 'of' 'manufactories' 'is' 'a' 'common' 'industry' '.']
the fence,common bigrams,the fence is a skeletal unit.,0,,"if the fence is tall, the boxer will be unable to jump over it.",[0 0 0 0 1 0 0],['the' 'fence' 'is' 'a' 'skeletal' 'unit' '.']
left–right disorientation,Medicine and Health,left-right disorientation is common in the elderly and is an important mechanism of the vestibular system,1,Left–right disorientation is one of the four cardinal signs of Gerstmann's syndrome .,left–right disorientation occurs,[0 0 0 1 0 0 0 0 0 0 0 0 0 1 0 0 1 1],"['left' '-' 'right' 'disorientation' 'is' 'common' 'in' 'the' 'elderly'
 'and' 'is' 'an' 'important' 'mechanism' 'of' 'the' 'vestibular' 'system']"
the bottle,common bigrams,a kiln can be used to produce heat and light in a chemical reaction involving a common bigram,0,,a kiln can be used to produce heat and light in a chemical reaction involving a common bigram,[0 0 0 0 0 0 0 1 0 1 0 0 1 1 0 0 0 1],"['a' 'kiln' 'can' 'be' 'used' 'to' 'produce' 'heat' 'and' 'light' 'in' 'a'
 'chemical' 'reaction' 'involving' 'a' 'common' 'bigram']"
smokey,common words,the smokey acuity of a star has a high x-ray emission.,0,,the smokey acuity of a star has a high x-ray emission .,[0 0 1 0 0 0 0 0 0 0 0 1 1 0],"['the' 'smokey' 'acuity' 'of' 'a' 'star' 'has' 'a' 'high' 'x' '-' 'ray'
 'emission' '.']"
overburden,Earth,a river of a river is overloaded with rocks.,1,Uneconomic material covering a mineral seam or bed that must be removed before the mineral can be extracted in strip mining.,the earth is overburden .,[0 1 0 0 1 0 0 0 1 0],['a' 'river' 'of' 'a' 'river' 'is' 'overloaded' 'with' 'rocks' '.']
fall into,common bigrams,the child fell into the water and drowned.,0,,to fall into a hole is to fall into a pit,[0 0 0 0 0 1 0 0 0],['the' 'child' 'fell' 'into' 'the' 'water' 'and' 'drowned' '.']
tank,common words,an aquarium is a tank for keeping fish.,0,,a pond is a type of tank .,[0 1 0 0 0 0 0 0 0],['an' 'aquarium' 'is' 'a' 'tank' 'for' 'keeping' 'fish' '.']
infinitary combinatorics,General Science and Tools,infinitary combinatorics is a branch of mathematics that deals with infinitely many possibilities for a problem.,1,an expansion of ideas in combinatorics to account for infinite sets.,infinitary combinatorics is a branch of mathematics that is concerned with the infinite recurrence of collections .,[1 2 0 0 1 0 1 0 0 0 0 0 0 0 0 1 0],"['infinitary' 'combinatorics' 'is' 'a' 'branch' 'of' 'mathematics' 'that'
 'deals' 'with' 'infinitely' 'many' 'possibilities' 'for' 'a' 'problem'
 '.']"
crystallography,General Science and Tools,crystallography describes the study of minerals using a microscope.,1,The study of crystals.,crystallography describes the study of minerals using a microscope.,[1 0 0 0 0 1 0 0 1 0],"['crystallography' 'describes' 'the' 'study' 'of' 'minerals' 'using' 'a'
 'microscope' '.']"
spades,common words,playing spades will improve your hand-eye coordination.,0,,the spades are a game played by three players.,[0 0 0 0 0 0 0 1 1 0],"['playing' 'spades' 'will' 'improve' 'your' 'hand' '-' 'eye'
 'coordination' '.']"
nom,common words,n is an adjective meaning noun and m is an adjective meaning verb,0,,a number of scientists believe the nominatons represent the atomic layers of matter .,[0 0 0 1 0 1 0 0 0 0 1 0 0],"['n' 'is' 'an' 'adjective' 'meaning' 'noun' 'and' 'm' 'is' 'an'
 'adjective' 'meaning' 'verb']"
ictv,Biology,ictv is an infectious disease that occurs in humans,1,International Code for the Taxonomy of Viruses. Approves new names and classifications for virus species.,icv can be used to diagnose certain types of cancers .,[1 0 0 1 1 0 0 0 0],['ictv' 'is' 'an' 'infectious' 'disease' 'that' 'occurs' 'in' 'humans']
them the,common bigrams,they hoped that the two cars would be able to pass through the narrow entrance,0,,"the most common bigrams are aaa, and them the.",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"['they' 'hoped' 'that' 'the' 'two' 'cars' 'would' 'be' 'able' 'to' 'pass'
 'through' 'the' 'narrow' 'entrance']"
in anticipation,common bigrams,some of the time is spent in anticipation of changes that are feared about the future.,0,,elated,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"['some' 'of' 'the' 'time' 'is' 'spent' 'in' 'anticipation' 'of' 'changes'
 'that' 'are' 'feared' 'about' 'the' 'future' '.']"
the program,common bigrams,the program is the name of a set of rules.,0,,"in the field of common bigrams , he named the program .",[0 0 0 0 0 0 0 0 0 0 0],['the' 'program' 'is' 'the' 'name' 'of' 'a' 'set' 'of' 'rules' '.']
toad,common words,the toad is a member of the order bufonida.,0,,the toad is a member of the order bufonida.,[0 0 0 0 0 0 0 0 1 0],['the' 'toad' 'is' 'a' 'member' 'of' 'the' 'order' 'bufonida' '.']
thalweg,Earth,the thalweg is a narrow valley in the alps,1,"The line of lowest elevation within a valley or watercourse, i.e. the line defining the longitudinal profile of an area with respect to the path followed by water draining from the area. Thalwegs may acquire special significance in political geography because disputed borders along rivers are often defined by the river's thalweg. This has sometimes led to conflict because the thalweg may change naturally over time.",the thalweg is a path that allows a person to travel along the coast.,[0 1 0 0 0 1 0 0 0],['the' 'thalweg' 'is' 'a' 'narrow' 'valley' 'in' 'the' 'alps']
school-located,common words,a giraffe is school-located,0,,a giraffe is school-located,[0 1 0 0 0 0],['a' 'giraffe' 'is' 'school' '-' 'located']
haven,common words,a shady spot can be a haven for birds.,0,,"in the summer, haven is a place where the sun is low in the sky and there is little wind.",[0 0 0 0 0 0 0 0 0 0],['a' 'shady' 'spot' 'can' 'be' 'a' 'haven' 'for' 'birds' '.']
burnham,common words,the burnham canal provided water for the canal boat.,0,,the burnham canal provided water for the canal boat .,[0 0 1 0 1 0 0 1 0 0],['the' 'burnham' 'canal' 'provided' 'water' 'for' 'the' 'canal' 'boat' '.']
rhino,common words,a rhino eats grass.,0,,a rhino eats grass .,[0 0 0 0 0],['a' 'rhino' 'eats' 'grass' '.']
outdated,common words,the law was the old way of thinking and was outdated.,0,,"when a technology becomes outdated, that technology can no longer be used and someone must start new.",[0 0 0 0 0 0 0 0 0 0 0 0],"['the' 'law' 'was' 'the' 'old' 'way' 'of' 'thinking' 'and' 'was'
 'outdated' '.']"
reflections,common words,the reflection of the sun on a window pane,0,,every reflection is a refraction of light .,[0 1 0 0 0 0 0 1 0],['the' 'reflection' 'of' 'the' 'sun' 'on' 'a' 'window' 'pane']
